classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	25	0.9285714285714286	0.9740232351573638	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9835294117647059
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	27	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	29	0.9047619047619048	0.9635670858732509	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9717647058823528
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	31	0.9285714285714286	0.9759165430878234	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.983529411764706
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	33	0.5714285714285714	0.9360994397759104	0.64	0.4848484848484849	0.9411764705882352	0.9105882352941176
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	37	0.4047619047619048	0.9782135076252724	0.576271186440678	0.4047619047619048	1.0	0.976470588235294
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	38	0.4047619047619048	0.958915571918668	0.576271186440678	0.4047619047619048	1.0	0.9458823529411764
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	43	0.4047619047619048	1.0	0.576271186440678	0.4047619047619048	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	44	0.6666666666666666	0.9416945516615948	0.7083333333333333	0.5483870967741935	1.0	0.9458823529411764
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	47	0.4047619047619048	0.9604599734630694	0.576271186440678	0.4047619047619048	1.0	0.9505882352941176
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	48	0.9285714285714286	0.969253084477998	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9764705882352942
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	49	0.8095238095238095	0.9777162629757786	0.8095238095238095	0.68	1.0	0.9788235294117646
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	2	0.4047619047619048	0.9689662629757784	0.576271186440678	0.4047619047619048	1.0	0.9623529411764704
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	6	0.4047619047619048	0.9682034976152624	0.576271186440678	0.4047619047619048	1.0	0.9529411764705882
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	7	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	8	0.4047619047619048	0.9731020613373556	0.576271186440678	0.4047619047619048	1.0	0.9741176470588236
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	10	0.9047619047619048	0.9801182237600924	0.8888888888888888	0.8421052631578947	0.9411764705882352	0.9858823529411764
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	13	0.4047619047619048	0.9747533000128156	0.576271186440678	0.4047619047619048	1.0	0.9741176470588236
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	15	0.4047619047619048	0.9734305486900644	0.576271186440678	0.4047619047619048	1.0	0.9717647058823531
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	16	0.4523809523809524	0.9584500466853408	0.5818181818181818	0.42105263157894735	0.9411764705882352	0.9364705882352942
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	17	0.5714285714285714	0.9793829296424452	0.6538461538461539	0.4857142857142857	1.0	0.9811764705882352
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	19	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	20	0.6666666666666666	0.9796380090497738	0.7083333333333333	0.5483870967741935	1.0	0.9788235294117646
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	22	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	23	0.8333333333333334	0.9801182237600924	0.8292682926829268	0.7083333333333334	1.0	0.9858823529411764
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	25	0.9523809523809524	0.9186181225541088	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.96
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	26	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	27	0.8095238095238095	0.9735964846296576	0.8095238095238095	0.68	1.0	0.9788235294117646
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	33	0.7857142857142857	1.0	0.7906976744186047	0.6538461538461539	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	34	0.6666666666666666	0.976177801437317	0.7083333333333333	0.5483870967741935	1.0	0.9764705882352942
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	35	0.4047619047619048	0.9621915751946712	0.576271186440678	0.4047619047619048	1.0	0.9552941176470588
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	37	0.9523809523809524	0.9720452509812372	0.9444444444444444	0.8947368421052632	1.0	0.983529411764706
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	38	0.4047619047619048	0.969747899159664	0.576271186440678	0.4047619047619048	1.0	0.9576470588235294
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	40	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	41	0.9761904761904762	0.9720452509812372	0.9714285714285714	0.9444444444444444	1.0	0.983529411764706
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	44	0.4523809523809524	0.971049596309112	0.5964912280701754	0.425	1.0	0.9670588235294116
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	46	0.9285714285714286	0.9740232351573638	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9835294117647059
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	47	0.9285714285714286	0.9709474950574022	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9811764705882352
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	48	0.9285714285714286	0.972840802987862	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9811764705882352
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	49	0.4047619047619048	0.9734305486900644	0.576271186440678	0.4047619047619048	1.0	0.9717647058823531
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	0	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	1	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	2	0.3142857142857143	0.9666666666666668	0.4545454545454545	0.29411764705882354	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	3	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	4	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	5	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	6	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	7	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	8	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	9	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	10	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	11	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	12	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	13	0.9428571428571428	0.9733333333333332	0.8888888888888891	1.0	0.8	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	14	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	15	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	16	0.2857142857142857	0.9532467532467532	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	17	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	18	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	19	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	20	0.3142857142857143	0.9909090909090909	0.4545454545454545	0.29411764705882354	1.0	0.996
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	21	0.9714285714285714	0.9769230769230768	0.9473684210526316	1.0	0.9	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	22	0.2857142857142857	0.9714285714285714	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	23	0.3142857142857143	0.9909090909090909	0.4545454545454545	0.29411764705882354	1.0	0.996
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	24	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	25	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	26	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	27	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	28	0.3142857142857143	0.9454545454545454	0.4545454545454545	0.29411764705882354	1.0	0.9520000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	29	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	30	0.9714285714285714	0.9809090909090908	0.9523809523809524	0.9090909090909092	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	31	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	32	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	33	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	34	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	35	0.4	0.93125	0.4615384615384615	0.3103448275862069	0.9	0.912
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	36	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	37	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	38	0.3428571428571429	0.9588235294117649	0.4651162790697675	0.30303030303030304	1.0	0.972
