classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	25	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	26	0.3636363636363637	0.8928571428571428	0.5333333333333333	0.3636363636363637	1.0	0.8928571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	27	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	29	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	30	0.3636363636363637	0.95	0.5333333333333333	0.3636363636363637	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	32	0.5454545454545454	1.0	0.6153846153846153	0.4444444444444444	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	33	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	34	0.4545454545454545	0.7678571428571428	0.5714285714285715	0.4	1.0	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	36	0.8181818181818182	0.8541666666666666	0.6666666666666666	1.0	0.5	0.8928571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	37	0.3636363636363637	0.7159090909090909	0.4615384615384616	0.3333333333333333	0.75	0.6428571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	38	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	39	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	40	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	41	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	42	0.3636363636363637	0.7986111111111112	0.5333333333333333	0.3636363636363637	1.0	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	43	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	45	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	47	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	48	0.9090909090909092	0.8611111111111112	0.8571428571428571	1.0	0.75	0.8214285714285714
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	49	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	1	0.3636363636363637	0.875	0.5333333333333333	0.3636363636363637	1.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	2	0.7272727272727273	1.0	0.7272727272727273	0.5714285714285714	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	3	0.4545454545454545	0.95	0.5714285714285715	0.4	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	4	0.7272727272727273	1.0	0.7272727272727273	0.5714285714285714	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	5	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	6	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	7	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	9	0.7272727272727273	0.6791666666666667	0.5714285714285715	0.6666666666666666	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	10	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	11	0.8181818181818182	0.7928571428571428	0.6666666666666666	1.0	0.5	0.8214285714285714
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	12	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	13	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	14	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	18	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	19	0.8181818181818182	0.8875	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	20	0.3636363636363637	0.95	0.5333333333333333	0.3636363636363637	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	21	0.4545454545454545	1.0	0.5714285714285715	0.4	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	22	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	23	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	24	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	26	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	27	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	28	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	29	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	30	0.5454545454545454	0.5821428571428572	0.5454545454545454	0.42857142857142855	0.75	0.6071428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	31	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	32	0.7272727272727273	0.8166666666666667	0.6666666666666665	0.6	0.75	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	33	0.6363636363636364	0.95	0.6666666666666666	0.5	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	35	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	37	0.3636363636363637	0.5666666666666667	0.5333333333333333	0.3636363636363637	1.0	0.75
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	38	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	39	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	41	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	42	0.9090909090909092	0.8611111111111112	0.8571428571428571	1.0	0.75	0.8214285714285714
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	43	0.3636363636363637	0.8928571428571428	0.5333333333333333	0.3636363636363637	1.0	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	44	0.5454545454545454	0.9166666666666666	0.6153846153846153	0.4444444444444444	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	45	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	46	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	47	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	48	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	49	0.7272727272727273	0.95	0.7272727272727273	0.5714285714285714	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	0	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	1	0.8181818181818182	0.8875	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	2	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	4	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	6	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	7	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	8	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	9	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	10	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	11	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	13	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	15	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	16	0.4545454545454545	0.9166666666666666	0.5714285714285715	0.4	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	17	0.7272727272727273	1.0	0.7272727272727273	0.5714285714285714	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	18	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	19	0.8181818181818182	0.8541666666666666	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	20	0.5454545454545454	1.0	0.6153846153846153	0.4444444444444444	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	21	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	22	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	23	0.8181818181818182	0.8166666666666667	0.8	0.6666666666666666	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	24	0.9090909090909092	0.8041666666666667	0.8888888888888891	0.8	1.0	0.8928571428571429
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	26	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	27	0.7272727272727273	1.0	0.7272727272727273	0.5714285714285714	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	28	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	29	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	30	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	31	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	32	0.8181818181818182	0.9166666666666666	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	33	0.7272727272727273	0.8541666666666666	0.7272727272727273	0.5714285714285714	1.0	0.8928571428571428
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	34	0.5454545454545454	1.0	0.6153846153846153	0.4444444444444444	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	35	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	36	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	38	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	39	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	40	0.8181818181818182	0.8875	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	41	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	42	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	43	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	44	0.3636363636363637	0.85	0.5333333333333333	0.3636363636363637	1.0	0.7857142857142857
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	47	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	48	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	49	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	0	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	1	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	2	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	3	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	4	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	5	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	6	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	7	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	8	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	9	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	10	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	11	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	12	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	14	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	15	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	16	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	17	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	18	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	19	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	20	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	21	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	22	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	23	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	24	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	25	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	26	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	27	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	28	0.4444444444444444	0.75	0.4444444444444445	0.2857142857142857	1.0	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	29	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	30	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	31	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	32	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	33	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	34	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	35	0.4444444444444444	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	36	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	37	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	38	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	40	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	41	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	42	0.3333333333333333	0.5833333333333333	0.4	0.25	1.0	0.8571428571428572
