classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.9	0.7916666666666666	0.8	1.0	0.6666666666666666	0.7619047619047619
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.7	0.5694444444444444	0.0	0.0	0.0	0.5714285714285714
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.7	0.7222222222222222	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.8	0.8333333333333333	0.5	1.0	0.3333333333333333	0.8571428571428571
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.7	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.6	0.6111111111111112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.7	0.6984126984126984	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.7	0.6666666666666667	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	0.6	0.4444444444444445	0.0	0.0	0.0	0.6666666666666666
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.7	0.5555555555555556	0.4	0.5	0.3333333333333333	0.7619047619047619
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.8	0.5916666666666666	0.5	1.0	0.3333333333333333	0.6190476190476191
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	0.6	0.8666666666666667	0.6	0.42857142857142855	1.0	0.9047619047619048
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.8	0.5888888888888889	0.7499999999999999	0.6	1.0	0.8095238095238095
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	0.6	0.2407407407407408	0.0	0.0	0.0	0.14285714285714285
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.7	0.6666666666666667	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.5	0.38333333333333336	0.2857142857142857	0.25	0.3333333333333333	0.5714285714285714
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.7	0.7555555555555555	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.4	0.3055555555555556	0.25	0.2	0.3333333333333333	0.33333333333333337
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.6	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7142857142857142
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.7	0.6805555555555556	0.0	0.0	0.0	0.7142857142857142
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	0.8	0.8666666666666667	0.7499999999999999	0.6	1.0	0.9047619047619048
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.7142857142857143
