classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	feature_stability
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.49814327772325806
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.3073915603532875
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.3281648675171737
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.3885888125613346
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.3100294406280667
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.26048675171737
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.3171187438665358
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.0814406280667321
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.4826457311089303
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.6044003925417075
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0.13461040235525024
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.22525803765736727
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.4121970418705041
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.2385056836252274
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.2289379393151062
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.39265267528829073
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.2362159670381898
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.08476756992413494
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.1253282637516572
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.039055013775778205
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.15869270544849
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.20890291917852763
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0.11494276351759403
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.22082687020925648
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.25174514052847763
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.14835706200071153
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.18369222807982147
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.21313819981241308
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.19465267311361945
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.07605084252401435
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.04333309615446813
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.05323021443125587
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.19105372101296939
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.08872896924221353
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0.10688731847731169
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.3799332679097154
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.5343316977428851
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.3562747791952895
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.31670657507360156
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.5238626104023553
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.35808832188420014
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.2557880274779195
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.3434151128557409
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.08984887144259077
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.5269950932286555
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.6322630029440628
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_RUV_1	0.16552306182531892
